,Unnamed: 0,h_t,d_t,ct,cloud,h_t_next,d_t_next,ct_next,cloud_next,dh,dd,bincenter_h,bincenter_d
250,250,5881.8857421875,2.5108652348202707,6.0,cloud,3895.31494140625,3.4844817823040417,9.0,cloud,-1986.57080078125,0.973616547483771,4500.0,2
251,251,3895.31494140625,3.4844817823040417,9.0,cloud,3493.666748046875,2.0573779450956784,6.0,cloud,-401.648193359375,-1.4271038372083633,4500.0,2
252,252,3493.666748046875,2.0573779450956784,6.0,cloud,8800.244140625,1.9625356803785432,7.0,cloud,5306.577392578125,-0.0948422647171352,4500.0,2
354,354,1621.2420654296875,1.3205445760993608,5.0,cloud,1681.67236328125,1.304113018518032,5.0,cloud,60.4302978515625,-0.01643155758132875,4500.0,2
646,646,6525.86572265625,-0.6969694116715883,3.0,cloud,7904.16552734375,-1.1552769788907271,3.0,cloud,1378.2998046875,-0.4583075672191388,4500.0,2
662,662,3496.1083984375,-0.11793559047942018,3.0,cloud,3976.80419921875,0.3020752717273355,3.0,cloud,480.69580078125,0.42001086220675565,4500.0,2
663,663,3976.80419921875,0.3020752717273355,3.0,cloud,1325.1944580078125,1.0245709370048104,2.0,cloud,-2651.6097412109375,0.7224956652774749,4500.0,2
665,665,2506.943359375,2.521710266490216,6.0,cloud,3098.122802734375,0.6338951197077676,3.0,cloud,591.179443359375,-1.8878151467824482,4500.0,2
666,666,3098.122802734375,0.6338951197077676,3.0,cloud,2292.079833984375,0.5316959643832232,3.0,cloud,-806.04296875,-0.10219915532454438,4500.0,2
667,667,2292.079833984375,0.5316959643832232,3.0,cloud,3995.726806640625,0.8508016451599517,3.0,cloud,1703.64697265625,0.3191056807767285,4500.0,2
668,668,3995.726806640625,0.8508016451599517,3.0,cloud,7575.7666015625,1.3794036833157397,6.0,cloud,3580.039794921875,0.528602038155788,4500.0,2
790,790,1571.493896484375,0.03934996434963998,2.0,cloud,1157.94287109375,-0.8001537012361476,2.0,cloud,-413.551025390625,-0.8395036655857876,4500.0,2
796,796,7424.99560546875,-0.7628160012770321,3.0,cloud,4013.73388671875,-0.9213392120505028,3.0,cloud,-3411.26171875,-0.15852321077347076,4500.0,2
797,797,4013.73388671875,-0.9213392120505028,3.0,cloud,10455.36328125,0.3287910054765386,4.0,cloud,6441.62939453125,1.2501302175270415,4500.0,2
825,825,5861.43701171875,1.7389632264354902,6.0,cloud,7912.40625,1.8987972588487432,6.0,cloud,2050.96923828125,0.159834032413253,4500.0,2
828,828,4709.29296875,1.8481772927195943,6.0,cloud,8495.0400390625,1.7976933921493052,7.0,cloud,3785.7470703125,-0.050483900570289064,4500.0,2
830,830,4733.09912109375,1.0898760132797003,3.0,cloud,11082.8623046875,1.2341255969962743,4.0,cloud,6349.76318359375,0.14424958371657404,4500.0,2
932,932,1736.609130859375,-0.2561876550431933,2.0,cloud,2134.5947265625,2.819393228303176,6.0,cloud,397.985595703125,3.0755808833463694,4500.0,2
933,933,2134.5947265625,2.819393228303176,6.0,cloud,7382.87744140625,2.6573966342427995,6.0,cloud,5248.28271484375,-0.1619965940603767,4500.0,2
934,934,7382.87744140625,2.6573966342427995,6.0,cloud,2430.337158203125,1.6492572071532632,6.0,cloud,-4952.540283203125,-1.0081394270895363,4500.0,2
935,935,2430.337158203125,1.6492572071532632,6.0,cloud,1290.7064208984375,1.1830941660369387,2.0,cloud,-1139.6307373046875,-0.46616304111632445,4500.0,2
938,938,5150.3125,-0.9978095671159029,3.0,cloud,1284.9075927734375,-0.7318857035052049,2.0,cloud,-3865.4049072265625,0.265923863610698,4500.0,2
941,941,6480.39013671875,-0.7472312402841361,3.0,cloud,723.332763671875,-0.5179211998399484,2.0,cloud,-5757.057373046875,0.22931004044418768,4500.0,2
955,955,7333.73974609375,3.3777391550158633,9.0,cloud,9627.0400390625,3.8973578909060818,10.0,cloud,2293.30029296875,0.5196187358902185,4500.0,2
968,968,5137.79931640625,1.6473783789662702,6.0,cloud,7032.50390625,1.9744710027666037,6.0,cloud,1894.70458984375,0.32709262380033355,4500.0,2
969,969,7032.50390625,1.9744710027666037,6.0,cloud,5615.748046875,1.5818050355122522,6.0,cloud,-1416.755859375,-0.39266596725435154,4500.0,2
970,970,5615.748046875,1.5818050355122522,6.0,cloud,6268.88427734375,1.95288377074824,6.0,cloud,653.13623046875,0.3710787352359879,4500.0,2
971,971,6268.88427734375,1.95288377074824,6.0,cloud,7981.38232421875,1.5747520672219044,6.0,cloud,1712.498046875,-0.3781317035263356,4500.0,2
973,973,6271.93603515625,1.2586968688444264,3.0,cloud,329.9252014160156,0.8591091154298949,2.0,cloud,-5942.010833740234,-0.39958775341453157,4500.0,2
1080,1080,6694.94873046875,-0.16576462212036325,3.0,cloud,684.8771362304688,-0.9336850464774687,2.0,cloud,-6010.071594238281,-0.7679204243571055,4500.0,2
1103,1103,2343.35400390625,1.3411904682840057,6.0,cloud,2198.0771484375,0.3164124333056052,3.0,cloud,-145.27685546875,-1.0247780349784006,4500.0,2
1104,1104,2198.0771484375,0.3164124333056052,3.0,cloud,3442.392578125,0.3074757695298368,3.0,cloud,1244.3154296875,-0.008936663775768405,4500.0,2
1110,1110,6064.3974609375,0.9085391510115858,3.0,cloud,7148.4814453125,0.4981406762790058,3.0,cloud,1084.083984375,-0.41039847473257995,4500.0,2
1111,1111,7148.4814453125,0.4981406762790058,3.0,cloud,3609.033935546875,0.82866048888811,3.0,cloud,-3539.447509765625,0.3305198126091041,4500.0,2
1112,1112,3609.033935546875,0.82866048888811,3.0,cloud,4375.70556640625,0.8243870567999452,3.0,cloud,766.671630859375,-0.004273432088164775,4500.0,2
1113,1113,4375.70556640625,0.8243870567999452,3.0,cloud,3103.311279296875,-0.1206865732289012,3.0,cloud,-1272.394287109375,-0.9450736300288464,4500.0,2
1114,1114,3103.311279296875,-0.1206865732289012,3.0,cloud,2847.550537109375,-0.401961285152166,3.0,cloud,-255.7607421875,-0.2812747119232648,4500.0,2
1115,1115,2847.550537109375,-0.401961285152166,3.0,cloud,3308.71337890625,0.25589901050769964,3.0,cloud,461.162841796875,0.6578602956598656,4500.0,2
1116,1116,3308.71337890625,0.25589901050769964,3.0,cloud,4153.822265625,-0.1861438357719216,3.0,cloud,845.10888671875,-0.4420428462796212,4500.0,2
1270,1270,7201.89208984375,4.629477979761472,9.0,cloud,7338.0126953125,3.293737923477027,9.0,cloud,136.12060546875,-1.3357400562844446,4500.0,2
1271,1271,7338.0126953125,3.293737923477027,9.0,cloud,7147.5654296875,3.1496257824721052,9.0,cloud,-190.447265625,-0.14411214100492176,4500.0,2
1272,1272,7147.5654296875,3.1496257824721052,9.0,cloud,7003.814453125,2.944350735302105,6.0,cloud,-143.7509765625,-0.20527504717000022,4500.0,2
1273,1273,7003.814453125,2.944350735302105,6.0,cloud,6975.4306640625,2.124059271272537,6.0,cloud,-28.3837890625,-0.8202914640295682,4500.0,2
1274,1274,6975.4306640625,2.124059271272537,6.0,cloud,6831.37451171875,1.7652136672905736,6.0,cloud,-144.05615234375,-0.3588456039819632,4500.0,2
1275,1275,6831.37451171875,1.7652136672905736,6.0,cloud,6770.02880859375,2.382418938854092,6.0,cloud,-61.345703125,0.6172052715635186,4500.0,2
1276,1276,6770.02880859375,2.382418938854092,6.0,cloud,5984.43408203125,1.6942189095094957,6.0,cloud,-785.5947265625,-0.6882000293445965,4500.0,2
1277,1277,5984.43408203125,1.6942189095094957,6.0,cloud,5997.2529296875,2.4778110737140424,6.0,cloud,12.81884765625,0.7835921642045467,4500.0,2
1278,1278,5997.2529296875,2.4778110737140424,6.0,cloud,6170.30322265625,2.557349255959396,6.0,cloud,173.05029296875,0.0795381822453538,4500.0,2
1279,1279,6170.30322265625,2.557349255959396,6.0,cloud,6003.662109375,2.067312828669463,6.0,cloud,-166.64111328125,-0.49003642728993313,4500.0,2
1280,1280,6003.662109375,2.067312828669463,6.0,cloud,6184.953125,1.7229628310364886,6.0,cloud,181.291015625,-0.34434999763297447,4500.0,2
1281,1281,6184.953125,1.7229628310364886,6.0,cloud,5634.36572265625,2.5731212171371074,6.0,cloud,-550.58740234375,0.8501583861006188,4500.0,2
1282,1282,5634.36572265625,2.5731212171371074,6.0,cloud,5345.64306640625,2.155944776178845,6.0,cloud,-288.72265625,-0.41717644095826234,4500.0,2
1283,1283,5345.64306640625,2.155944776178845,6.0,cloud,5189.9892578125,2.009118052520994,6.0,cloud,-155.65380859375,-0.14682672365785088,4500.0,2
1284,1284,5189.9892578125,2.009118052520994,6.0,cloud,6835.34228515625,2.053939914417221,6.0,cloud,1645.35302734375,0.04482186189622661,4500.0,2
1285,1285,6835.34228515625,2.053939914417221,6.0,cloud,6789.5615234375,2.4954818575042736,6.0,cloud,-45.78076171875,0.44154194308705286,4500.0,2
1286,1286,6789.5615234375,2.4954818575042736,6.0,cloud,6635.43359375,2.0058382659768434,6.0,cloud,-154.1279296875,-0.4896435915274302,4500.0,2
1287,1287,6635.43359375,2.0058382659768434,6.0,cloud,6222.4931640625,1.9136769195594727,6.0,cloud,-412.9404296875,-0.09216134641737073,4500.0,2
1288,1288,6222.4931640625,1.9136769195594727,6.0,cloud,6552.7236328125,2.428026529874872,6.0,cloud,330.23046875,0.5143496103153993,4500.0,2
1289,1289,6552.7236328125,2.428026529874872,6.0,cloud,7093.54443359375,2.107578632176296,6.0,cloud,540.82080078125,-0.32044789769857607,4500.0,2
1290,1290,7093.54443359375,2.107578632176296,6.0,cloud,7608.1181640625,2.8090000258598664,6.0,cloud,514.57373046875,0.7014213936835705,4500.0,2
1292,1292,6560.9638671875,2.658765568084552,6.0,cloud,7100.564453125,2.7595328200655107,6.0,cloud,539.6005859375,0.1007672519809586,4500.0,2
1293,1293,7100.564453125,2.7595328200655107,6.0,cloud,5464.67236328125,2.7282827122053286,6.0,cloud,-1635.89208984375,-0.03125010786018212,4500.0,2
1294,1294,5464.67236328125,2.7282827122053286,6.0,cloud,4361.97119140625,1.736815865620571,6.0,cloud,-1102.701171875,-0.9914668465847576,4500.0,2
1295,1295,4361.97119140625,1.736815865620571,6.0,cloud,4408.97265625,0.3340495942322313,3.0,cloud,47.00146484375,-1.4027662713883398,4500.0,2
1296,1296,4408.97265625,0.3340495942322313,3.0,cloud,11127.1171875,0.7906330755451088,4.0,cloud,6718.14453125,0.45658348131287746,4500.0,2
1299,1299,7153.97509765625,2.0545658962781985,6.0,cloud,1436.8990478515625,2.7071647994842296,5.0,cloud,-5717.0760498046875,0.6525989032060311,4500.0,2
1302,1302,2055.546875,1.949761425882338,6.0,cloud,1930.4134521484373,0.7430050713929596,2.0,cloud,-125.13342285156273,-1.2067563544893782,4500.0,2
1303,1303,1930.4134521484373,0.7430050713929596,2.0,cloud,2700.4423828125,0.7099442415353565,3.0,cloud,770.0289306640627,-0.03306082985760306,4500.0,2
1304,1304,2700.4423828125,0.7099442415353565,3.0,cloud,1491.530517578125,1.034165400837504,2.0,cloud,-1208.911865234375,0.32422115930214757,4500.0,2
1305,1305,1491.530517578125,1.034165400837504,2.0,cloud,410.4989929199219,1.579794972551216,5.0,cloud,-1081.0315246582031,0.5456295717137118,4500.0,2
1308,1308,5160.689453125,1.286732928068806,6.0,cloud,8927.818359375,2.028573909525805,7.0,cloud,3767.12890625,0.7418409814569991,4500.0,2
1410,1410,5811.994140625,3.3751528870120806,9.0,cloud,3882.496337890625,3.1253648220825885,6.0,cloud,-1929.497802734375,-0.24978806492949213,4500.0,2
1411,1411,3882.496337890625,3.1253648220825885,6.0,cloud,6216.083984375,2.236052703096389,6.0,cloud,2333.587646484375,-0.8893121189861994,4500.0,2
1412,1412,6216.083984375,2.236052703096389,6.0,cloud,1585.22802734375,3.9172770467901112,8.0,cloud,-4630.85595703125,1.6812243436937222,4500.0,2
1413,1413,1585.22802734375,3.9172770467901112,8.0,cloud,4346.1005859375,4.036214499439134,9.0,cloud,2760.87255859375,0.11893745264902256,4500.0,2
1414,1414,4346.1005859375,4.036214499439134,9.0,cloud,4419.04443359375,4.402508365331887,9.0,cloud,72.94384765625,0.3662938658927528,4500.0,2
1415,1415,4419.04443359375,4.402508365331887,9.0,cloud,5417.97607421875,4.207942124829058,9.0,cloud,998.931640625,-0.19456624050282834,4500.0,2
1416,1416,5417.97607421875,4.207942124829058,9.0,cloud,10421.4853515625,0.9251329971099564,4.0,cloud,5003.50927734375,-3.282809127719102,4500.0,2
1418,1418,4100.716796875,0.5752115900805251,3.0,cloud,3067.29736328125,1.3126910854168978,6.0,cloud,-1033.41943359375,0.7374794953363727,4500.0,2
1419,1419,3067.29736328125,1.3126910854168978,6.0,cloud,1853.5020751953125,1.3538809462775,5.0,cloud,-1213.7952880859375,0.04118986086060228,4500.0,2
1420,1420,1853.5020751953125,1.3538809462775,5.0,cloud,1472.60791015625,1.1611651374798535,2.0,cloud,-380.8941650390625,-0.1927158087976466,4500.0,2
1421,1421,1472.60791015625,1.1611651374798535,2.0,cloud,5557.14892578125,1.5863129100505735,6.0,cloud,4084.541015625,0.42514777257072,4500.0,2
1422,1422,5557.14892578125,1.5863129100505735,6.0,cloud,815.5042724609375,0.9144273291841764,2.0,cloud,-4741.6446533203125,-0.6718855808663972,4500.0,2
1424,1424,1651.457275390625,0.274626170277511,2.0,cloud,2152.906982421875,0.8936653090053405,3.0,cloud,501.44970703125,0.6190391387278295,4500.0,2
1425,1425,2152.906982421875,0.8936653090053405,3.0,cloud,1755.53173828125,1.6742816521759512,5.0,cloud,-397.375244140625,0.7806163431706107,4500.0,2
1426,1426,1755.53173828125,1.6742816521759512,5.0,cloud,1464.672607421875,1.624071734585686,5.0,cloud,-290.859130859375,-0.05020991759026505,4500.0,2
1427,1427,1464.672607421875,1.624071734585686,5.0,cloud,5041.96533203125,1.328336806602793,6.0,cloud,3577.292724609375,-0.29573492798289314,4500.0,2
1428,1428,5041.96533203125,1.328336806602793,6.0,cloud,5742.1025390625,2.874218893937335,6.0,cloud,700.13720703125,1.5458820873345422,4500.0,2
1429,1429,5742.1025390625,2.874218893937335,6.0,cloud,10012.2080078125,2.261559666998608,7.0,cloud,4270.10546875,-0.6126592269387272,4500.0,2
1434,1434,5594.07861328125,0.03228275485921237,3.0,cloud,11821.7607421875,0.298458609544123,4.0,cloud,6227.68212890625,0.2661758546849106,4500.0,2
1436,1436,6990.08056640625,2.5529869473114686,6.0,cloud,5459.7890625,1.875118758760112,6.0,cloud,-1530.29150390625,-0.6778681885513567,4500.0,2
1437,1437,5459.7890625,1.875118758760112,6.0,cloud,12031.740234375,2.3332116439208224,7.0,cloud,6571.951171875,0.45809288516071045,4500.0,2
1451,1451,6204.79150390625,4.1806945699408615,9.0,cloud,6743.47607421875,2.747713076838144,6.0,cloud,538.6845703125,-1.4329814931027176,4500.0,2
1452,1452,6743.47607421875,2.747713076838144,6.0,cloud,8264.611328125,2.2295073065460222,7.0,cloud,1521.13525390625,-0.5182057702921217,4500.0,2
1560,1560,1520.830078125,0.7783766895009462,2.0,cloud,3945.978759765625,0.3701049664410803,3.0,cloud,2425.148681640625,-0.40827172305986587,4500.0,2
1561,1561,3945.978759765625,0.3701049664410803,3.0,cloud,10924.7666015625,0.11396083113714155,4.0,cloud,6978.787841796875,-0.25614413530393876,4500.0,2
1563,1563,7516.8623046875,1.2947920545348077,6.0,cloud,2903.09765625,1.9845891280448245,6.0,cloud,-4613.7646484375,0.6897970735100167,4500.0,2
1564,1564,2903.09765625,1.9845891280448245,6.0,cloud,3537.005859375,1.8777361241313557,6.0,cloud,633.908203125,-0.10685300391346875,4500.0,2
1565,1565,3537.005859375,1.8777361241313557,6.0,cloud,2671.753173828125,2.0460819288749925,6.0,cloud,-865.252685546875,0.1683458047436368,4500.0,2
1566,1566,2671.753173828125,2.0460819288749925,6.0,cloud,2894.857177734375,0.44010915330862654,3.0,cloud,223.10400390625,-1.605972775566366,4500.0,2
1567,1567,2894.857177734375,0.44010915330862654,3.0,cloud,6657.7138671875,0.6645097526671351,3.0,cloud,3762.856689453125,0.22440059935850853,4500.0,2
1568,1568,6657.7138671875,0.6645097526671351,3.0,cloud,1466.5037841796875,1.6187641378400042,5.0,cloud,-5191.2100830078125,0.9542543851728691,4500.0,2
1569,1569,1466.5037841796875,1.6187641378400042,5.0,cloud,1468.02978515625,1.072484246657421,2.0,cloud,1.5260009765625,-0.5462798911825832,4500.0,2
1570,1570,1468.02978515625,1.072484246657421,2.0,cloud,1869.0675048828125,0.8200951790874219,2.0,cloud,401.0377197265625,-0.252389067569999,4500.0,2
1571,1571,1869.0675048828125,0.8200951790874219,2.0,cloud,3416.14501953125,0.2521111044236836,3.0,cloud,1547.0775146484375,-0.5679840746637383,4500.0,2
1572,1572,3416.14501953125,0.2521111044236836,3.0,cloud,10039.37109375,0.7693676755319626,4.0,cloud,6623.22607421875,0.517256571108279,4500.0,2
1574,1574,6659.544921875,0.82866048888811,3.0,cloud,6619.56298828125,1.177844778630586,3.0,cloud,-39.98193359375,0.34918428974247595,4500.0,2
1575,1575,6619.56298828125,1.177844778630586,3.0,cloud,9548.603515625,1.1573351596700112,4.0,cloud,2929.04052734375,-0.020509618960574683,4500.0,2
1578,1578,6158.70556640625,1.2552234840607597,3.0,cloud,10002.1357421875,1.4232941341017669,7.0,cloud,3843.43017578125,0.16807065004100719,4500.0,2
1595,1595,6519.76171875,2.703083485714028,6.0,cloud,6504.50146484375,2.5299134487848,6.0,cloud,-15.26025390625,-0.17317003692922794,4500.0,2
1596,1596,6504.50146484375,2.5299134487848,6.0,cloud,7388.98193359375,2.360309754854596,6.0,cloud,884.48046875,-0.1696036939302039,4500.0,2
1597,1597,7388.98193359375,2.360309754854596,6.0,cloud,7359.376953125,2.461490045637361,6.0,cloud,-29.60498046875,0.1011802907827648,4500.0,2
1598,1598,7359.376953125,2.461490045637361,6.0,cloud,6141.30908203125,2.4310373449183835,6.0,cloud,-1218.06787109375,-0.030452700718977432,4500.0,2
1599,1599,6141.30908203125,2.4310373449183835,6.0,cloud,6840.2255859375,2.214155029924872,6.0,cloud,698.91650390625,-0.21688231499351174,4500.0,2
1708,1708,1684.114013671875,2.5533670703338305,5.0,cloud,1581.5655517578125,0.9114875739218944,2.0,cloud,-102.5484619140625,-1.641879496411936,4500.0,2
1720,1720,4192.2783203125,0.3701049664410803,3.0,cloud,11825.7275390625,1.523937608552461,7.0,cloud,7633.44921875,1.1538326421113807,4500.0,2
1728,1728,2007.9351806640625,0.7939498482229133,3.0,cloud,299.7100524902344,1.1316827599915256,2.0,cloud,-1708.2251281738281,0.3377329117686123,4500.0,2
1733,1733,7361.51318359375,0.3252698538912771,3.0,cloud,12417.8232421875,1.534519781304536,7.0,cloud,5056.31005859375,1.2092499274132589,4500.0,2
1736,1736,1530.9017333984375,0.28752956233904703,2.0,cloud,273.76773071289057,0.9212533352025636,2.0,cloud,-1257.1340026855469,0.6337237728635166,4500.0,2
1738,1738,3455.211181640625,0.09415819320400147,3.0,cloud,7446.97021484375,0.8350367444038237,3.0,cloud,3991.759033203125,0.7408785511998223,4500.0,2
1739,1739,7446.97021484375,0.8350367444038237,3.0,cloud,4412.9404296875,0.1226376211739375,3.0,cloud,-3034.02978515625,-0.7123991232298862,4500.0,2
1740,1740,4412.9404296875,0.1226376211739375,3.0,cloud,455.9743347167969,0.0010677833693304654,2.0,cloud,-3956.966094970703,-0.12156983780460703,4500.0,2
1997,1997,7329.16162109375,-0.2980617434733361,3.0,cloud,379.6734008789063,1.2559191404211358,2.0,cloud,-6949.488220214844,1.553980883894472,4500.0,2
2000,2000,2936.670166015625,0.8856412433451868,3.0,cloud,1083.7783203125,0.017996828335667802,2.0,cloud,-1852.891845703125,-0.8676444150095189,4500.0,2
2011,2011,1914.8480224609373,0.998826081347394,2.0,cloud,7998.77880859375,0.3835055007456177,3.0,cloud,6083.9307861328125,-0.6153205806017763,4500.0,2
2172,2172,6125.13330078125,2.7078162692216106,6.0,cloud,5467.41943359375,2.7673868102116925,6.0,cloud,-657.7138671875,0.059570540990081966,4500.0,2
2173,2173,5467.41943359375,2.7673868102116925,6.0,cloud,5206.1650390625,2.526406057634296,6.0,cloud,-261.25439453125,-0.24098075257739637,4500.0,2
2174,2174,5206.1650390625,2.526406057634296,6.0,cloud,6826.79638671875,2.4088914064375864,6.0,cloud,1620.63134765625,-0.11751465119670979,4500.0,2
2175,2175,6826.79638671875,2.4088914064375864,6.0,cloud,8929.3447265625,2.4734985034250956,7.0,cloud,2102.54833984375,0.06460709698750922,4500.0,2
2281,2281,2506.943359375,-0.5220280064959265,3.0,cloud,1906.9127197265625,2.154530167862926,5.0,cloud,-600.0306396484375,2.6765581743588527,4500.0,2
2282,2282,1906.9127197265625,2.154530167862926,5.0,cloud,2929.95556640625,2.6999705445257063,6.0,cloud,1023.0428466796875,0.5454403766627802,4500.0,2
2283,2283,2929.95556640625,2.6999705445257063,6.0,cloud,9309.93359375,0.7716274667527404,4.0,cloud,6379.97802734375,-1.9283430777729658,4500.0,2
2285,2285,4140.69873046875,0.3616375472671408,3.0,cloud,4701.96826171875,0.3950854370866092,3.0,cloud,561.26953125,0.03344788981946839,4500.0,2
