,h_t,d_t,z_t,csf_t,h_bar_t,d_bar_t,ct,g,h_t_next,d_t_next,z_t_next,csf_t_next,h_bar_t_next,d_bar_t_next,ct_next,g_next
12983,1665.19140625,3.104888439178467,0.0,0.0,1588.3818359375,3.1732044219970703,5.0,21.0,1766.51904296875,2.288167715072632,0.0,0.0,1593.841552734375,2.3680660724639893,5.0,17.0
12984,1766.51904296875,2.288167715072632,0.0,0.0,1593.841552734375,2.3680660724639893,5.0,17.0,1570.8834228515625,1.8271894454956055,0.0,0.0,1393.3905029296875,1.7108895778656006,5.0,14.0
12985,1570.8834228515625,1.8271894454956055,0.0,0.0,1393.3905029296875,1.7108895778656006,5.0,14.0,1127.1173095703125,2.386693000793457,0.0,0.0,1524.5264892578125,2.0420422554016113,5.0,15.0
12986,1127.1173095703125,2.386693000793457,0.0,0.0,1524.5264892578125,2.0420422554016113,5.0,15.0,2019.2276611328125,2.238398551940918,0.0,0.0,1862.28515625,2.5308661460876465,6.0,18.0
12987,2019.2276611328125,2.238398551940918,0.0,0.0,1862.28515625,2.5308661460876465,6.0,18.0,2181.9013671875,2.8684122562408447,0.0,0.0,2078.165771484375,2.7977516651153564,6.0,19.0
12988,2181.9013671875,2.8684122562408447,0.0,0.0,2078.165771484375,2.7977516651153564,6.0,19.0,2184.343017578125,2.3021883964538574,0.0,0.0,2188.85302734375,2.2956478595733643,6.0,16.0
12989,2184.343017578125,2.3021883964538574,0.0,0.0,2188.85302734375,2.2956478595733643,6.0,16.0,2164.504638671875,1.95944344997406,0.0,0.0,2169.35400390625,2.275402069091797,6.0,16.0
12990,2164.504638671875,1.95944344997406,0.0,0.0,2169.35400390625,2.275402069091797,6.0,16.0,2183.732421875,2.3994064331054688,0.0,0.0,2180.5107421875,2.1252968311309814,6.0,16.0
12991,2183.732421875,2.3994064331054688,0.0,0.0,2180.5107421875,2.1252968311309814,6.0,16.0,2191.972900390625,2.2360527515411377,0.0,0.0,2180.884033203125,1.9887142181396484,6.0,16.0
12992,2191.972900390625,2.2360527515411377,0.0,0.0,2180.884033203125,1.9887142181396484,6.0,16.0,2237.753662109375,1.7496311664581299,0.0,0.0,2218.220703125,1.8579957485198975,6.0,16.0
12993,2237.753662109375,1.7496311664581299,0.0,0.0,2218.220703125,1.8579957485198975,6.0,16.0,2248.435791015625,2.1688663959503174,0.0,0.0,2198.212646484375,1.7854856252670288,6.0,16.0
12994,2248.435791015625,2.1688663959503174,0.0,0.0,2198.212646484375,1.7854856252670288,6.0,16.0,1944.758056640625,1.6738239526748657,0.0,0.0,2112.17919921875,1.7525333166122437,5.0,14.0
12995,1944.758056640625,1.6738239526748657,0.0,0.0,2112.17919921875,1.7525333166122437,5.0,14.0,1948.115234375,1.6269550323486328,0.0,0.0,1609.91552734375,1.5377271175384521,5.0,14.0
12996,1948.115234375,1.6269550323486328,0.0,0.0,1609.91552734375,1.5377271175384521,5.0,14.0,651.3046875,1.1657418012619019,0.0,0.0,1073.808349609375,0.9376160502433777,2.0,11.0
12997,651.3046875,1.1657418012619019,0.0,0.0,1073.808349609375,0.9376160502433777,2.0,11.0,,,1.0,0.7777777777777778,357.0883483886719,0.7251777052879333,1.0,2.0
12998,,,1.0,0.7777777777777778,357.0883483886719,0.7251777052879333,1.0,2.0,,,1.0,1.0,,,1.0,7.0
12999,,,1.0,1.0,,,1.0,7.0,,,1.0,1.0,,,1.0,0.0
13000,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
13001,,,1.0,1.0,,,1.0,0.0,,,,,,,,
13002,,,,,,,,,,,,,,,0.0,0.0
13003,,,,,,,0.0,0.0,3179.001708984375,3.100940227508545,0.0,0.0,3479.796875,2.750570058822632,6.0,20.0
13004,3179.001708984375,3.100940227508545,0.0,0.0,3479.796875,2.750570058822632,6.0,20.0,2100.717041015625,2.0877997875213623,0.0,0.0,1838.547119140625,1.8713651895523071,6.0,15.0
13005,2100.717041015625,2.0877997875213623,0.0,0.0,1838.547119140625,1.8713651895523071,6.0,15.0,366.8548583984375,1.0766526460647583,0.0,0.0,1095.6474609375,1.4645406007766724,2.0,13.0
13006,366.8548583984375,1.0766526460647583,0.0,0.0,1095.6474609375,1.4645406007766724,2.0,13.0,224.32472229003906,1.340551733970642,0.0,0.0,544.7208251953125,1.508455753326416,5.0,12.0
13007,224.32472229003906,1.340551733970642,0.0,0.0,544.7208251953125,1.508455753326416,5.0,12.0,220.9674835205078,0.7972556352615356,0.0,0.0,386.1505126953125,1.0372856855392456,2.0,12.0
13008,220.9674835205078,0.7972556352615356,0.0,0.0,386.1505126953125,1.0372856855392456,2.0,12.0,336.6396789550781,1.3140043020248413,0.0,0.0,1384.9805908203125,1.3606828451156616,5.0,12.0
13009,336.6396789550781,1.3140043020248413,0.0,0.0,1384.9805908203125,1.3606828451156616,5.0,12.0,288.4175109863281,0.6905496120452881,0.0,0.3333333333333333,315.9875793457031,1.532676100730896,2.0,8.0
13010,288.4175109863281,0.6905496120452881,0.0,0.3333333333333333,315.9875793457031,1.532676100730896,2.0,8.0,,,1.0,0.3333333333333333,3487.664306640625,0.7307254672050476,1.0,12.0
13011,,,1.0,0.3333333333333333,3487.664306640625,0.7307254672050476,1.0,12.0,,,1.0,0.4444444444444444,6450.6630859375,0.7246342897415161,1.0,18.0
13012,,,1.0,0.4444444444444444,6450.6630859375,0.7246342897415161,1.0,18.0,,,1.0,0.8888888888888888,1492.7513427734375,1.0201791524887085,1.0,1.0
13013,,,1.0,0.8888888888888888,1492.7513427734375,1.0201791524887085,1.0,1.0,,,1.0,1.0,,,1.0,0.0
13014,,,1.0,1.0,,,1.0,0.0,,,1.0,0.6666666666666666,1622.9715576171875,0.6509716510772705,1.0,3.0
13015,,,1.0,0.6666666666666666,1622.9715576171875,0.6509716510772705,1.0,3.0,1809.24755859375,0.5515830516815186,0.0,0.2222222222222222,1571.4066162109375,0.7417060136795044,2.0,7.0
13016,1809.24755859375,0.5515830516815186,0.0,0.2222222222222222,1571.4066162109375,0.7417060136795044,2.0,7.0,817.6407470703125,0.859109103679657,0.0,0.4444444444444444,927.5750732421875,0.9028843641281128,2.0,5.0
13017,817.6407470703125,0.859109103679657,0.0,0.4444444444444444,927.5750732421875,0.9028843641281128,2.0,5.0,798.4129028320312,1.629830002784729,0.0,0.0,575.17333984375,1.02293062210083,5.0,10.0
13018,798.4129028320312,1.629830002784729,0.0,0.0,575.17333984375,1.02293062210083,5.0,10.0,483.1374816894531,2.258247137069702,0.0,0.0,557.1324462890625,0.8831531405448914,5.0,8.0
13019,483.1374816894531,2.258247137069702,0.0,0.0,557.1324462890625,0.8831531405448914,5.0,8.0,695.2540283203125,2.173043966293335,0.0,0.0,571.816162109375,1.461829662322998,5.0,13.0
13020,695.2540283203125,2.173043966293335,0.0,0.0,571.816162109375,1.461829662322998,5.0,13.0,1340.4547119140625,1.8216753005981445,0.0,0.0,1053.46142578125,1.7846298217773438,5.0,13.0
13021,1340.4547119140625,1.8216753005981445,0.0,0.0,1053.46142578125,1.7846298217773438,5.0,13.0,1230.8865966796875,1.3645427227020264,0.0,0.0,1170.65966796875,1.5374834537506104,5.0,15.0
13022,1230.8865966796875,1.3645427227020264,0.0,0.0,1170.65966796875,1.5374834537506104,5.0,15.0,703.4945678710938,1.3263944387435913,0.0,0.0,891.7034912109375,1.3766329288482666,5.0,13.0
13023,703.4945678710938,1.3263944387435913,0.0,0.0,891.7034912109375,1.3766329288482666,5.0,13.0,1373.4166259765625,1.1565673351287842,0.0,0.0,1481.560546875,0.699739396572113,2.0,9.0
13024,1373.4166259765625,1.1565673351287842,0.0,0.0,1481.560546875,0.699739396572113,2.0,9.0,1475.354736328125,-0.2980617582798004,0.0,0.0,1475.354736328125,0.4744167923927307,2.0,8.0
13025,1475.354736328125,-0.2980617582798004,0.0,0.0,1475.354736328125,0.4744167923927307,2.0,8.0,1746.9859619140625,0.5529884099960327,0.0,0.0,1769.1641845703125,0.477274626493454,2.0,8.0
13026,1746.9859619140625,0.5529884099960327,0.0,0.0,1769.1641845703125,0.477274626493454,2.0,8.0,1876.087158203125,0.020392054691910744,0.0,0.3333333333333333,1832.7481689453125,0.5217441320419312,2.0,6.0
13027,1876.087158203125,0.020392054691910744,0.0,0.3333333333333333,1832.7481689453125,0.5217441320419312,2.0,6.0,2075.6904296875,-0.22207581996917725,0.0,0.0,1907.2178955078125,0.8155884742736816,3.0,10.0
13028,2075.6904296875,-0.22207581996917725,0.0,0.0,1907.2178955078125,0.8155884742736816,3.0,10.0,1901.7242431640625,1.3701415061950684,0.0,0.0,1944.11376953125,1.3001365661621094,5.0,12.0
13029,1901.7242431640625,1.3701415061950684,0.0,0.0,1944.11376953125,1.3001365661621094,5.0,12.0,2119.33447265625,1.883321762084961,0.0,0.0,1956.8643798828125,1.8571821451187134,6.0,16.0
13030,2119.33447265625,1.883321762084961,0.0,0.0,1956.8643798828125,1.8571821451187134,6.0,16.0,1669.4642333984375,1.8085565567016602,0.0,0.0,1784.5260009765625,1.6438924074172974,5.0,15.0
13031,1669.4642333984375,1.8085565567016602,0.0,0.0,1784.5260009765625,1.6438924074172974,5.0,15.0,2060.7353515625,1.1434245109558105,0.0,0.0,1799.7862548828125,1.6431009769439697,3.0,15.0
13032,2060.7353515625,1.1434245109558105,0.0,0.0,1799.7862548828125,1.6431009769439697,3.0,15.0,2178.5439453125,1.8634448051452637,0.0,0.0,1942.519775390625,2.1427552700042725,6.0,16.0
13033,2178.5439453125,1.8634448051452637,0.0,0.0,1942.519775390625,2.1427552700042725,6.0,16.0,2144.66650390625,1.8466376066207886,0.0,0.0,2141.6142578125,2.201528310775757,6.0,16.0
13034,2144.66650390625,1.8466376066207886,0.0,0.0,2141.6142578125,2.201528310775757,6.0,16.0,2154.73828125,2.211483955383301,0.0,0.0,2167.048095703125,2.1986398696899414,6.0,16.0
13035,2154.73828125,2.211483955383301,0.0,0.0,2167.048095703125,2.1986398696899414,6.0,16.0,2176.712890625,2.0175955295562744,0.0,0.0,2126.964599609375,2.1665616035461426,6.0,16.0
13036,2176.712890625,2.0175955295562744,0.0,0.0,2126.964599609375,2.1665616035461426,6.0,16.0,2166.9462890625,1.8412301540374756,0.0,0.0,2176.916259765625,2.3689188957214355,6.0,16.0
13037,2166.9462890625,1.8412301540374756,0.0,0.0,2176.916259765625,2.3689188957214355,6.0,16.0,2203.265625,2.2689099311828613,0.0,0.0,2185.021240234375,2.0696804523468018,6.0,16.0
13038,2203.265625,2.2689099311828613,0.0,0.0,2185.021240234375,2.0696804523468018,6.0,16.0,2176.40771484375,2.379257917404175,0.0,0.0,2181.59619140625,2.2965543270111084,6.0,16.0
13039,2176.40771484375,2.379257917404175,0.0,0.0,2181.59619140625,2.2965543270111084,6.0,16.0,2172.43994140625,1.9535763263702393,0.0,0.0,2004.204833984375,2.294795036315918,6.0,18.0
13040,2172.43994140625,1.9535763263702393,0.0,0.0,2004.204833984375,2.294795036315918,6.0,18.0,955.8980102539062,2.1627073287963867,0.0,0.0,1414.31396484375,2.116084098815918,5.0,16.0
13041,955.8980102539062,2.1627073287963867,0.0,0.0,1414.31396484375,2.116084098815918,5.0,16.0,618.0374755859375,1.4557043313980103,0.0,0.0,923.4446411132812,1.9138774871826172,5.0,15.0
13042,618.0374755859375,1.4557043313980103,0.0,0.0,923.4446411132812,1.9138774871826172,5.0,15.0,,,,0.25,734.0149536132812,1.5957584381103516,4.0,32.0
13043,,,,0.25,734.0149536132812,1.5957584381103516,4.0,32.0,,,,,,,,
13044,,,,,,,,,6790.171875,1.7385340929031372,0.0,0.0,7951.50537109375,1.2796391248703003,6.0,36.0
13045,6790.171875,1.7385340929031372,0.0,0.0,7951.50537109375,1.2796391248703003,6.0,36.0,10269.7998046875,0.5288223624229431,0.0,0.0,7511.91162109375,0.778095006942749,4.0,22.0
13046,10269.7998046875,0.5288223624229431,0.0,0.0,7511.91162109375,0.778095006942749,4.0,22.0,4644.28466796875,1.4173943996429443,0.0,0.0,5059.97216796875,1.1194324493408203,6.0,11.0
13047,4644.28466796875,1.4173943996429443,0.0,0.0,5059.97216796875,1.1194324493408203,6.0,11.0,6918.05224609375,2.257225751876831,0.0,0.0,6460.14501953125,2.10744571685791,6.0,16.0
13048,6918.05224609375,2.257225751876831,0.0,0.0,6460.14501953125,2.10744571685791,6.0,16.0,6380.89404296875,1.3080812692642212,0.0,0.0,6124.52294921875,1.3376621007919312,6.0,14.0
13049,6380.89404296875,1.3080812692642212,0.0,0.0,6124.52294921875,1.3376621007919312,6.0,14.0,6311.3076171875,1.200885534286499,0.0,0.0,7446.08837890625,1.1187337636947632,3.0,23.0
13050,6311.3076171875,1.200885534286499,0.0,0.0,7446.08837890625,1.1187337636947632,3.0,23.0,6528.91748046875,1.0006229877471924,0.0,0.0,8058.49658203125,1.8371626138687134,3.0,35.0
13051,6528.91748046875,1.0006229877471924,0.0,0.0,8058.49658203125,1.8371626138687134,3.0,35.0,5887.07421875,3.0468668937683105,0.0,0.0,6416.67041015625,2.624272346496582,6.0,26.0
13052,5887.07421875,3.0468668937683105,0.0,0.0,6416.67041015625,2.624272346496582,6.0,26.0,5174.11865234375,2.609342575073242,0.0,0.0,5223.5615234375,2.606672525405884,6.0,16.0
13053,5174.11865234375,2.609342575073242,0.0,0.0,5223.5615234375,2.606672525405884,6.0,16.0,7290.7060546875,2.386693000793457,0.0,0.0,7737.015625,2.0941057205200195,6.0,28.0
13054,7290.7060546875,2.386693000793457,0.0,0.0,7737.015625,2.0941057205200195,6.0,28.0,5991.4541015625,1.1860814094543457,0.0,0.0,6256.744140625,1.266685128211975,3.0,21.0
13055,5991.4541015625,1.1860814094543457,0.0,0.0,6256.744140625,1.266685128211975,3.0,21.0,7310.849609375,0.9481005668640137,0.0,0.0,8544.65234375,1.0720505714416504,3.0,29.0
13056,7310.849609375,0.9481005668640137,0.0,0.0,8544.65234375,1.0720505714416504,3.0,29.0,9038.607421875,0.6670191884040833,0.0,0.0,9440.2548828125,0.5031794905662537,4.0,56.0
13057,9038.607421875,0.6670191884040833,0.0,0.0,9440.2548828125,0.5031794905662537,4.0,56.0,11032.50390625,0.14822541177272797,0.0,0.0,10245.6884765625,0.4966645836830139,4.0,44.0
13058,11032.50390625,0.14822541177272797,0.0,0.0,10245.6884765625,0.4966645836830139,4.0,44.0,7311.4599609375,0.6467653512954712,0.0,0.0,7389.76220703125,0.7576558589935303,3.0,14.0
13059,7311.4599609375,0.6467653512954712,0.0,0.0,7389.76220703125,0.7576558589935303,3.0,14.0,9095.986328125,0.8976534008979797,0.0,0.0,7901.5537109375,0.6291449666023254,4.0,44.0
13060,9095.986328125,0.8976534008979797,0.0,0.0,7901.5537109375,0.6291449666023254,4.0,44.0,7848.61865234375,1.7693839073181152,0.0,0.0,8017.599609375,1.3707917928695679,6.0,21.0
13061,7848.61865234375,1.7693839073181152,0.0,0.0,8017.599609375,1.3707917928695679,6.0,21.0,8756.2939453125,1.9161953926086426,0.0,0.0,7801.0068359375,1.9060522317886353,7.0,36.0
13062,8756.2939453125,1.9161953926086426,0.0,0.0,7801.0068359375,1.9060522317886353,7.0,36.0,7176.865234375,1.829543113708496,0.0,0.0,7650.84716796875,1.841200351715088,6.0,28.0
13063,7176.865234375,1.829543113708496,0.0,0.0,7650.84716796875,1.841200351715088,6.0,28.0,8830.763671875,2.1330668926239014,0.0,0.0,8677.857421875,1.8946291208267212,7.0,48.0
13064,8830.763671875,2.1330668926239014,0.0,0.0,8677.857421875,1.8946291208267212,7.0,48.0,7272.69921875,2.4859743118286133,0.0,0.0,7906.09912109375,1.9399291276931763,6.0,30.0
13065,7272.69921875,2.4859743118286133,0.0,0.0,7906.09912109375,1.9399291276931763,6.0,30.0,9574.5458984375,1.7513275146484375,0.0,0.0,10214.45703125,2.12176513671875,7.0,48.0
13066,9574.5458984375,1.7513275146484375,0.0,0.0,10214.45703125,2.12176513671875,7.0,48.0,8997.4052734375,2.024390459060669,0.0,0.0,8985.7060546875,2.146834135055542,7.0,48.0
13067,8997.4052734375,2.024390459060669,0.0,0.0,8985.7060546875,2.146834135055542,7.0,48.0,9144.2080078125,1.5339932441711426,0.0,0.0,9003.2041015625,2.0222935676574707,7.0,49.0
13068,9144.2080078125,1.5339932441711426,0.0,0.0,9003.2041015625,2.0222935676574707,7.0,49.0,9177.169921875,2.2965545654296875,0.0,0.0,9172.830078125,2.121692180633545,7.0,48.0
13069,9177.169921875,2.2965545654296875,0.0,0.0,9172.830078125,2.121692180633545,7.0,48.0,9409.7353515625,2.842425584793091,0.0,0.0,9319.39453125,2.6413021087646484,7.0,47.0
13070,9409.7353515625,2.842425584793091,0.0,0.0,9319.39453125,2.6413021087646484,7.0,47.0,9754.0048828125,1.997591495513916,0.0,0.0,9491.427734375,2.0309622287750244,7.0,49.0
13071,9754.0048828125,1.997591495513916,0.0,0.0,9491.427734375,2.0309622287750244,7.0,49.0,9017.853515625,1.3738566637039185,0.0,0.0,9043.083984375,1.1511482000350952,7.0,52.0
13072,9017.853515625,1.3738566637039185,0.0,0.0,9043.083984375,1.1511482000350952,7.0,52.0,8760.8720703125,0.5402674674987793,0.0,0.0,8797.4638671875,0.7149099707603455,4.0,56.0
13073,8760.8720703125,0.5402674674987793,0.0,0.0,8797.4638671875,0.7149099707603455,4.0,56.0,8824.3544921875,0.49962326884269714,0.0,0.0,8291.5712890625,0.671752393245697,4.0,43.0
13074,8824.3544921875,0.49962326884269714,0.0,0.0,8291.5712890625,0.671752393245697,4.0,43.0,11352.662109375,0.5259405970573425,0.0,0.0,11533.037109375,0.6119263172149658,4.0,56.0
13075,11352.662109375,0.5259405970573425,0.0,0.0,11533.037109375,0.6119263172149658,4.0,56.0,11412.1767578125,1.1434245109558105,0.0,0.1111111111111111,10471.5390625,0.9671209454536438,4.0,49.0
13076,11412.1767578125,1.1434245109558105,0.0,0.1111111111111111,10471.5390625,0.9671209454536438,4.0,49.0,13355.4091796875,0.8403193950653076,0.0,0.0,12408.5908203125,0.5525693297386169,4.0,49.0
13077,13355.4091796875,0.8403193950653076,0.0,0.0,12408.5908203125,0.5525693297386169,4.0,49.0,13235.76953125,0.626092791557312,0.0,0.0,12937.4150390625,0.7475622296333313,4.0,55.0
13078,13235.76953125,0.626092791557312,0.0,0.0,12937.4150390625,0.7475622296333313,4.0,55.0,13335.5703125,1.8061527013778687,0.0,0.0,13069.63671875,1.0463249683380127,7.0,54.0
13079,13335.5703125,1.8061527013778687,0.0,0.0,13069.63671875,1.0463249683380127,7.0,54.0,12166.9453125,0.3768277168273926,0.0,0.0,12166.9453125,0.5626723766326904,4.0,56.0
13080,12166.9453125,0.3768277168273926,0.0,0.0,12166.9453125,0.5626723766326904,4.0,56.0,11226.61328125,0.8570387363433838,0.0,0.0,11595.1982421875,1.1028389930725098,4.0,52.0
13081,11226.61328125,0.8570387363433838,0.0,0.0,11595.1982421875,1.1028389930725098,4.0,52.0,11205.5537109375,1.5159268379211426,0.0,0.0,11282.8720703125,1.1207025051116943,7.0,52.0
13082,11205.5537109375,1.5159268379211426,0.0,0.0,11282.8720703125,1.1207025051116943,7.0,52.0,11237.6005859375,1.264229416847229,0.0,0.0,11674.2783203125,1.2739691734313965,4.0,52.0
13083,11237.6005859375,1.264229416847229,0.0,0.0,11674.2783203125,1.2739691734313965,4.0,52.0,9233.9384765625,0.6480432748794556,0.0,0.0,10485.171875,0.9341690540313721,4.0,56.0
13084,9233.9384765625,0.6480432748794556,0.0,0.0,10485.171875,0.9341690540313721,4.0,56.0,9716.7705078125,0.2966453731060028,0.0,0.0,9538.3291015625,0.719809889793396,4.0,55.0
13085,9716.7705078125,0.2966453731060028,0.0,0.0,9538.3291015625,0.719809889793396,4.0,55.0,,,,,,,,
13086,,,,,,,,,10036.013671875,3.2224769592285156,0.0,0.0,9642.50390625,3.048325300216675,10.0,44.0
13087,10036.013671875,3.2224769592285156,0.0,0.0,9642.50390625,3.048325300216675,10.0,44.0,10079.046875,3.3742337226867676,0.0,0.0,10079.046875,2.9190471172332764,10.0,45.0
13088,10079.046875,3.3742337226867676,0.0,0.0,10079.046875,2.9190471172332764,10.0,45.0,8065.31298828125,2.827226161956787,0.0,0.0,8031.8427734375,2.834467887878418,7.0,36.0
13089,8065.31298828125,2.827226161956787,0.0,0.0,8031.8427734375,2.834467887878418,7.0,36.0,8380.283203125,2.960667133331299,0.0,0.0,8289.9765625,2.806680917739868,7.0,37.0
13090,8380.283203125,2.960667133331299,0.0,0.0,8289.9765625,2.806680917739868,7.0,37.0,7380.7412109375,2.065148115158081,0.0,0.0,7406.10693359375,2.4517412185668945,6.0,16.0
13091,7380.7412109375,2.065148115158081,0.0,0.0,7406.10693359375,2.4517412185668945,6.0,16.0,6842.6669921875,2.354067802429199,0.0,0.0,6478.728515625,2.5477094650268555,6.0,16.0
13092,6842.6669921875,2.354067802429199,0.0,0.0,6478.728515625,2.5477094650268555,6.0,16.0,6593.01025390625,2.7847230434417725,0.0,0.0,6602.03076171875,2.660642623901367,6.0,16.0
13093,6593.01025390625,2.7847230434417725,0.0,0.0,6602.03076171875,2.660642623901367,6.0,16.0,6492.90380859375,2.3653671741485596,0.0,0.0,6525.255859375,2.518887996673584,6.0,16.0
13094,6492.90380859375,2.3653671741485596,0.0,0.0,6525.255859375,2.518887996673584,6.0,16.0,10693.1171875,1.6815776824951172,0.0,0.0,9763.4326171875,1.8283653259277344,7.0,40.0
13095,10693.1171875,1.6815776824951172,0.0,0.0,9763.4326171875,1.8283653259277344,7.0,40.0,9715.8544921875,1.8903522491455078,0.0,0.0,10408.6669921875,1.7836194038391113,7.0,48.0
13096,9715.8544921875,1.8903522491455078,0.0,0.0,10408.6669921875,1.7836194038391113,7.0,48.0,10784.0673828125,1.6056156158447266,0.0,0.0,8453.125,1.6160706281661987,7.0,36.0
13097,10784.0673828125,1.6056156158447266,0.0,0.0,8453.125,1.6160706281661987,7.0,36.0,4363.802734375,2.213087558746338,0.0,0.0,5554.0634765625,1.90352201461792,6.0,15.0
13098,4363.802734375,2.213087558746338,0.0,0.0,5554.0634765625,1.90352201461792,6.0,15.0,4792.30859375,2.134801149368286,0.0,0.0,4341.4208984375,2.0436668395996094,6.0,16.0
13099,4792.30859375,2.134801149368286,0.0,0.0,4341.4208984375,2.0436668395996094,6.0,16.0,4177.93359375,2.7074906826019287,0.0,0.0,3707.546875,2.4670252799987793,6.0,20.0
